iter	AUC	Logloss
76	0.8374536997	0.5310282602
77	0.8361615988	0.5308047882
78	0.836506159	0.5303481095
79	0.8352140581	0.5299886964
80	0.8349556379	0.5299897426
81	0.836420019	0.5287939133
82	0.8358170385	0.5291052523
83	0.8359893186	0.5283394309
84	0.8362477388	0.5273850156
85	0.8330605565	0.5284844564
86	0.8315961754	0.5286788617
87	0.8313377552	0.5290465818
88	0.8294426738	0.530255416
89	0.8290981135	0.5300167494
90	0.8302179344	0.5282153033
91	0.8320268757	0.5280030292
92	0.8322852959	0.5271789231
93	0.832457576	0.5276184784
94	0.8322852959	0.5277626773
95	0.8322852959	0.5272987945
96	0.832371436	0.5267863665
97	0.832371436	0.526222609
98	0.8325437161	0.525289029
99	0.8334912568	0.5245396219
100	0.832457576	0.5241878057
101	0.8345249375	0.5232553735
102	0.8342665174	0.5233438281
103	0.8346972177	0.5227391618
104	0.8352140581	0.5221907762
105	0.8357308984	0.5217063292
106	0.8366784391	0.5214014847
107	0.83779826	0.5212458666
108	0.8372814196	0.5209224223
109	0.8379705401	0.5208870129
110	0.8346110776	0.5222397513
111	0.8352140581	0.5220712575
112	0.8345249375	0.5212439716
113	0.8344387975	0.5210916501
114	0.8340942372	0.5213893062
115	0.8345249375	0.5206069672
116	0.8343526574	0.5200051894
117	0.8358170385	0.5199804153
118	0.8356447584	0.5208335452
119	0.8357308984	0.5206283662
120	0.8346110776	0.5212234161
121	0.8340942372	0.5211054408
122	0.8340080972	0.520852912
123	0.8341803773	0.521081141
124	0.8355586183	0.5208397456
125	0.8354724782	0.5212256733
126	0.8349556379	0.5210784277
127	0.8343526574	0.5209464437
128	0.8342665174	0.521207698
129	0.8350417779	0.5207404718
130	0.8345249375	0.5208403315
131	0.8346110776	0.5200576845
132	0.8356447584	0.5201274011
133	0.8367645792	0.5188809633
134	0.8378844	0.5180192561
135	0.8386596606	0.5173048392
136	0.8413300026	0.5151693433
137	0.8415884228	0.5152364658
138	0.8424498234	0.5147274044
139	0.8422775433	0.5150359076
140	0.8422775433	0.514330685
141	0.8421052632	0.5148218966
142	0.8422775433	0.5148276184
143	0.8423636833	0.5151631464
144	0.8433112241	0.5127729793
145	0.8429666638	0.5124910158
146	0.843225084	0.5120891088
147	0.8440003446	0.5116964804
148	0.847359807	0.5089577931
149	0.8468429667	0.5091526166
150	0.8468429667	0.5091526768
151	0.845895426	0.5101344455
152	0.8445171849	0.5115634006
153	0.8452063055	0.5112057233
154	0.8452063055	0.5111605436
155	0.8424498234	0.5137663797
156	0.8433973641	0.5127576644
157	0.8421052632	0.5132328422
158	0.8415884228	0.5129862728
159	0.8427082436	0.5114879094
160	0.8439142045	0.509977477
161	0.8443449048	0.5097482803
162	0.8440003446	0.5106352953
163	0.8420191231	0.5124469516
164	0.8447756051	0.5111322402
165	0.8464984064	0.5088469356
166	0.8465845465	0.5084250125
167	0.8468429667	0.5088749063
168	0.8452924455	0.5095929805
169	0.8467568266	0.5087730154
170	0.8456370058	0.5100652986
171	0.8454647256	0.5108712162
172	0.8437419244	0.5115541348
173	0.8443449048	0.5102848229
174	0.8435696442	0.5109318203
175	0.8435696442	0.511684111
176	0.8452063055	0.5108647645
177	0.8451201654	0.510518264
178	0.844603325	0.5098858942
179	0.8462399862	0.5083428845
180	0.8454647256	0.5089155653
181	0.8467568266	0.5081352018
182	0.8452063055	0.5096146703
183	0.8448617452	0.5104087514
184	0.8435696442	0.5104736075
185	0.8441726247	0.5103873948
186	0.8443449048	0.5102965017
187	0.8455508657	0.5091991351
188	0.8444310449	0.5094009026
189	0.8442587648	0.5099854799
190	0.8447756051	0.5094357454
191	0.8435696442	0.5114802049
192	0.8437419244	0.5112945261
193	0.8433112241	0.511931875
194	0.8434835042	0.5116474502
195	0.8433973641	0.5122529785
196	0.8430528039	0.5137457365
197	0.8426221035	0.5142959505
198	0.8427082436	0.5142232805
199	0.8406408821	0.5164697606
200	0.8424498234	0.5146917103
201	0.8430528039	0.5140051725
202	0.8435696442	0.5133496202
203	0.8440864846	0.5129934096
204	0.8438280644	0.5140466997
205	0.8451201654	0.5127924416
206	0.844603325	0.513093991
207	0.8441726247	0.5137534539
208	0.8439142045	0.5128431282
209	0.8435696442	0.5131736205
210	0.8427943837	0.5144507475
211	0.8424498234	0.5139413281
212	0.8426221035	0.5140094238
213	0.8424498234	0.514728226
214	0.8420191231	0.5144881355
215	0.8435696442	0.5131601485
216	0.8428805237	0.513536263
217	0.8431389439	0.5127331024
218	0.8437419244	0.5125067114
219	0.8445171849	0.5124822463
220	0.8434835042	0.5132172039
221	0.8437419244	0.5135472891
222	0.843225084	0.5143463663
223	0.8436557843	0.5137718512
224	0.8441726247	0.513564382
225	0.844603325	0.5137708165
226	0.845981566	0.5136679529
227	0.8456370058	0.5140291592
228	0.8448617452	0.5145483512
229	0.8454647256	0.5143110356
230	0.845981566	0.5138171785
231	0.8461538462	0.5139185979
232	0.8461538462	0.5134082542
233	0.8441726247	0.515100552
234	0.8449478853	0.5143438562
235	0.8450340253	0.5146007864
236	0.8448617452	0.5156098266
237	0.8443449048	0.5157600771
238	0.8440003446	0.5161641065
239	0.8434835042	0.5167404211
240	0.8435696442	0.5170457347
241	0.8443449048	0.5161244415
242	0.8436557843	0.5169461977
243	0.844603325	0.5165876338
244	0.8463261263	0.515532937
245	0.845981566	0.5163579891
246	0.8454647256	0.5167430233
247	0.8453785856	0.5167110328
248	0.8443449048	0.5176506148
